155,55
155,347
155,784
155,867
155,969
155,1091
155,1380
155,1661
155,1667
155,1782
155,1805
155,2268
155,2298
155,2469
155,2897
155,2983
155,3319
155,3548
155,3613
155,3695
155,3878
155,4118
155,4452
155,4483
155,4620
155,4777
155,4818
155,4877
155,5010
155,5207
155,5475
155,5480
155,5666
155,5691
155,5738
155,5832
155,5935
155,6140
155,6148
155,6314
155,6677
155,6739
155,6779
191,95
191,198
191,234
191,402
191,418
191,440
191,697
191,794
191,810
191,824
191,883
191,896
191,948
191,1031
191,1191
191,1270
191,1318
191,1813
191,1883
191,1894
191,2020
191,2081
191,2117
191,2275
191,2411
191,2434
191,2573
191,2673
191,2701
18,25
18,45
18,129
18,152
18,190
18,270
18,452
18,612
18,950
18,971
18,997
18,1146
256,19
256,22
256,120
256,463
256,497
256,615
256,616
256,722
256,754
256,914
256,945
256,1040
256,1163
256,1215
256,1279
256,1516
256,1732
256,2136
256,2232
256,2290
256,2311
256,2525
15,94
15,105
15,157
15,299
15,342
15,501
15,857
15,994
15,1031
15,1040
15,1093
15,1498
15,1532
15,1766
15,1954
133,183
133,192
133,358
133,431
133,501
133,850
133,910
133,939
133,1026
133,1112
133,1166
133,1180
133,1284
133,1542
133,1604
133,1622
133,1837
133,2175
133,2364
133,2427
133,2725
133,2868
133,3196
133,3218
926,85
926,114
258,20
258,45
258,192
258,558
258,818
258,1061
258,1092
258,1384
427,75
427,158
427,234
427,331
427,378
427,406
427,627
427,893
427,1199
427,1306
427,1506
427,1582
427,1786
427,1914
427,1919
427,2081
427,2106
427,2281
427,2412
427,2582
427,2740
427,2797
427,3066
427,3077
427,3116
427,3218
536,4
536,72
536,140
536,199
536,342
536,351
536,389
536,564
536,824
536,921
536,1281
536,1459
536,1471
536,1637
536,1700
536,1860
161,23
161,39
161,236
161,253
161,404
161,431
881,156
881,248
881,326
881,350
881,405
479,143
479,177
479,227
479,290
479,453
479,545
479,569
479,589
479,675
479,690
479,772
479,850
479,868
479,1206
479,1348
479,1501
479,1612
479,1632
74,6
74,27
74,61
74,209
74,228
74,347
74,418
74,666
74,713
74,774
74,786
74,1133
74,1276
74,1396
74,1583
74,1632
74,1768
74,1913
74,1954
74,2001
74,2047
74,2250
74,2679
603,22
603,133
603,277
603,333
603,779
603,850
603,1025
603,1140
603,1156
603,1180
603,1524
603,1553
633,35
633,135
633,235
633,254
633,287
633,607
633,638
633,700
633,837
633,1203
633,1230
633,1321
633,1369
633,1465
633,1622
633,1695
633,1779
633,1782
633,1799
633,1807
633,1948
633,1981
633,2089
647,145
647,210
647,242
647,292
647,306
647,374
647,481
647,627
647,675
647,794
647,834
647,1116
647,1131
647,1225
647,1364
647,1412
647,1460
647,1502
647,1539
647,1631
647,1727
647,1987
647,2007
647,2573
647,2618
647,2717
647,2819
647,2931
647,3042
647,3125
647,3316
647,3344
647,3633
647,3651
647,3749
647,3787
647,3926
647,3937
647,4023
647,4308
647,4310
647,4338
647,4463
647,4474
647,4656
647,4686
647,4835
647,4848
647,4906
927,30
927,250
927,257
886,477
886,613
886,993
886,1061
886,1107
886,1155
886,1443
886,1815
886,1891
886,1920
886,1935
886,2005
886,2481
886,2552
886,2758
886,2875
886,3083
886,3105
886,3158
886,3387
886,3651
886,3666
886,3829
886,3988
886,4093
886,4153
886,4385
886,4612
886,4710
886,4937
886,5223
886,5275
886,5402
886,5606
886,5671
886,5710
886,5747
886,6031
886,6370
886,6416
886,6826
886,7020
886,7045
886,7425
886,7550
886,8083
886,8158
886,8358
290,8
290,39
290,56
290,207
290,450
290,489
290,508
290,543
290,629
290,793
290,841
290,859
290,1077
290,1393
290,1404
290,1490
290,2072
290,2099
290,2234
290,2267
290,2302
290,2361
290,2368
290,2376
290,2491
290,2728
290,2786
290,3145
290,3179
290,3772
290,3782
290,3822
290,4015
290,4033
290,4120
290,4595
290,4628
290,4745
290,5101
290,5246
290,5307
290,5312
290,5338
290,5800
290,5806
290,5812
290,5911
290,5970
290,6025
290,6037
290,6082
290,6154
290,6304
290,6501
290,6545
290,6551
290,7038
290,7159
290,7769
290,7790
290,7986
290,8172
290,8185
290,8196
290,8736
290,8771
290,8872
290,8873
290,8915
290,9050
290,9155
290,9194
290,9206
290,9214
290,9223
290,9285
290,9332
290,9559
290,9694
290,9913
290,9946
290,10157
290,10221
290,10290
290,10523
290,10916
290,10976
290,11477
290,11510
290,11924
290,12029
290,12088
290,12483
370,141
370,173
370,294
370,467
370,548
370,719
370,844
370,965
370,987
370,1024
370,1200
370,1493
370,1674
370,1889
370,1917
370,1960
370,2060
370,2322
370,2389
370,2595
370,2699
370,2883
370,2895
370,3216
370,3235
370,3348
370,3350
370,3454
370,3463
370,3505
370,3561
370,3631
370,3729
370,3731
370,3892
640,117
640,388
640,866
640,872
640,902
640,910
640,914
640,1181
640,1274
640,1480
640,1541
640,1603
640,1606
150,164
150,184
150,229
150,295
150,354
645,163
645,211
645,618
645,664
645,773
645,794
645,832
645,1492
645,1574
645,1608
645,1733
645,1892
645,2467
645,2618
645,2687
645,2963
645,2983
645,3038
645,3187
645,3214
645,3476
645,3482
645,3710
645,3782
645,3808
645,3884
645,4064
645,4903
645,4990
645,5014
645,5084
645,5167
645,5202
32,61
32,100
32,195
32,198
32,232
32,605
32,782
975,21
975,258
975,415
975,541
975,594
975,660
975,689
975,792
975,1055
975,1169
975,1307
975,1343
975,1577
975,1747
975,1830
975,2042
975,2199
975,2210
975,2424
975,2461
975,2464
975,2636
975,2660
975,2764
975,2781
975,2871
975,3012
975,3266
976,278
976,351
976,373
976,423
976,425
222,124
222,252
222,255
222,301
222,344
222,476
222,520
140,3
140,40
140,230
140,514
140,815
140,885
140,979
140,1031
140,1124
140,1175
140,1216
140,1297
140,1414
761,102
761,197
761,316
761,332
761,448
761,611
761,636
761,679
761,729
761,739
761,817
761,1165
923,63
923,107
923,783
923,896
923,945
923,971
923,1092
230,123
230,342
230,433
230,518
230,1986
230,2064
230,2130
230,2238
230,2239
230,2283
230,2382
230,2524
230,2569
230,2685
230,2713
230,2718
230,2822
230,3498
230,3555
230,3592
777,50
777,162
777,240
777,241
777,303
777,313
777,343
777,352
777,480
777,573
777,644
777,701
777,806
777,809
777,858
777,940
777,954
777,970
777,1074
777,1137
777,1224
777,1670
777,1865
777,2005
777,2059
777,2355
777,2400
1011,24
1011,166
1011,194
1011,570
1011,629
1011,753
1011,897
1011,914
1011,1281
1011,1343
1011,1354
1011,1358
1011,1432
1011,1469
1011,1535
1011,1555
1011,1648
1011,1767
1011,1802
1011,2254
1011,2443
1011,2461
1011,2498
1011,2711
1011,2745
1011,2997
1011,3034
1011,3037
1011,3365
1011,3369
1011,3618
347,43
347,648
347,673
347,715
347,719
347,775
347,778
347,818
71,270
71,678
71,714
71,970
71,1097
71,1102
71,1111
71,1291
71,1306
71,1551
71,1623
71,2060
71,2298
71,2461
71,2509
71,2643
71,2715
71,2785
71,2834
71,3055
71,3096
71,3100
71,3513
71,3606
71,3643
71,3883
71,3929
71,4000
71,4064
71,4096
71,4266
71,4295
71,4456
71,4582
71,5020
71,5643
71,6230
71,6452
71,6618
71,6804
71,6840
71,6966
71,7025
71,7157
71,7332
71,7443
71,7507
71,7652
71,7927
71,8186
71,8478
71,8696
71,8734
71,8856
71,8991
71,8994
71,9128
71,9139
71,9149
71,9166
71,9568
71,9682
71,9759
71,9766
71,9802
71,9840
71,9974
71,10018
71,10151
71,10524
71,10617
71,10802
71,10809
71,10843
71,10848
71,10872
71,11279
71,11515
603,266
603,323
603,375
1001,423
1001,658
1001,696
1001,713
1001,741
1001,764
1001,1044
1001,1157
1001,1166
1001,1306
1001,1421
1001,1499
1001,1552
1001,1560
1001,1661
1001,2062
1001,2400
1001,2540
1001,2642
1001,2715
1001,2896
1001,2900
1001,3036
1001,3152
1001,3189
1001,3278
1001,3573
1001,3607
1001,4080
308,33
308,533
308,747
308,1085
308,1184
110,85
110,437
110,1153
110,1189
110,1461
110,1575
110,1915
110,2179
218,176
218,339
218,366
218,572
218,607
218,634
218,1093
218,1135
218,1170
218,1201
218,1361
218,1421
218,1621
218,1626
218,1697
876,129
876,443
876,942
876,979
876,1216
876,1232
876,1257
876,1475
805,112
805,197
805,586
805,600
805,633
805,675
805,748
805,931
805,934
805,1058
805,1098
805,1201
805,1209
805,1276
805,1317
805,1388
805,1520
805,1536
805,1731
805,1809
805,2206
805,2602
805,2657
805,2774
805,2790
805,2839
805,2909
805,2952
805,2959
737,11
737,77
737,108
737,131
737,182
737,212
737,332
737,351
737,636
737,666
128,334
128,714
128,846
128,989
128,1016
128,1132
128,1234
128,1308
128,70
128,321
128,335
128,357
128,415
128,881
128,1023
128,1055
128,1433
128,1520
128,1579
128,1883
128,2009
128,2211
128,2467
128,2656
128,2748
128,3019
128,3026
128,3130
128,3347
128,3468
128,3479
128,3779
128,3796
128,3923
128,3930
128,4058
128,4121
128,4304
485,5
485,26
485,224
485,639
485,703
485,913
485,1091
485,1138
485,1155
485,1286
769,102
769,110
769,221
769,513
769,537
769,581
769,808
769,842
769,886
769,1024
769,1110
769,1171
769,1290
769,1395
769,1444
769,1631
165,378
165,407
165,427
165,435
165,586
165,728
165,990
165,1019
165,1226
165,1273
165,1408
165,1583
165,1637
165,1737
165,1927
165,2034
165,2159
165,2175
165,2180
165,2187
165,2189
165,2280
165,2403
165,2475
165,2536
165,2625
165,2701
165,2824
165,2892
797,227
797,287
797,301
797,383
797,423
797,429
797,572
797,666
797,668
797,675
797,905
797,1043
797,1145
797,1183
797,1193
797,1240
797,1379
797,1541
797,1754
797,1872
797,2165
797,2271
797,2304
797,2407
797,2528
797,2670
797,2846
797,3064
797,3224
797,3265
797,3300
797,3319
797,3326
797,3661
797,3702
797,3751
797,3925
797,4048
797,4172
797,4183
797,4446
797,4757
354,248
354,383
354,459
354,492
354,522
354,544
354,712
354,736
354,806
354,914
354,1235
354,1610
354,1615
354,1644
354,1706
354,1790
278,38
788,277
788,410
635,88
635,379
635,393
635,464
635,875
635,988
635,1017
635,1087
635,1286
635,1634
635,1706
635,1745
635,1753
635,1797
635,1974
635,2007
635,2021
635,2029
635,2146
635,2428
635,2459
635,2535
919,1
919,11
919,477
919,519
919,858
919,918
919,1036
919,1109
919,1182
919,1429
919,1461
919,1659
919,1742
919,1778
919,1798
919,1904
919,2477
919,2794
919,2935
919,3029
919,3044
919,3058
919,3128
919,3145
919,3171
919,3179
919,3355
919,3497
919,3876
919,3923
919,4228
919,4284
919,4307
919,4491
919,4493
919,4541
919,4667
919,4771
919,4798
919,4818
919,4926
919,4976
919,5042
919,5093
919,5141
919,5269
919,5348
919,5372
919,5409
919,5559
919,5581
919,5669
919,5854
919,6192
919,6470
919,6479
919,6662
919,6687
919,6941
919,6974
919,7053
919,7066
919,7133
919,7246
919,7256
919,7570
919,7677
919,7770
919,7777
919,7827
919,8136
919,8211
919,8276
919,8461
919,8566
919,8774
919,8786
919,9673
919,9739
919,10014
919,10186
919,10413
919,10509
919,10512
919,10540
919,10557
919,10888
515,327
515,401
515,428
515,564
515,749
515,866
515,1059
515,1430
515,1756
515,1841
10,33
10,40
10,206
10,340
10,350
10,386
10,488
10,500
10,601
423,32
423,148
423,291
423,361
807,9
807,195
807,367
807,438
807,656
807,686
807,706
807,770
807,796
807,906
807,942
807,992
807,1120
807,1277
807,1301
807,1563
807,1702
807,2117
807,2521
807,2534
807,2929
807,3011
807,3076
807,3090
807,3116
807,3351
807,3441
807,3457
807,3475
807,3612
807,3633
807,3651
807,3783
807,4152
807,4326
807,4436
807,4439
640,18
640,24
640,85
640,101
640,126
640,257
640,464
640,535
640,570
640,653
640,862
599,172
599,480
599,564
599,583
599,594
599,630
599,638
599,641
599,710
599,723
599,729
599,824
599,916
599,974
599,1079
